"Distrito","Grouped","Month","Weekday"
"COIMBRA","Assistência e Prevenção","9","5"
"LISBOA","Acidentes","9","5"
"PORTALEGRE","Assistência e Prevenção","9","5"
"COIMBRA","Acidentes","9","5"
"VISEU","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"FARO","Acidentes","9","5"
"FARO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"BRAGA","Acidentes","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"FARO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"VISEU","Acidentes","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"LISBOA","Segurança e Serviços","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"PORTO","Incêndios","9","5"
"BEJA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Segurança e Serviços","9","5"
"FARO","Assistência e Prevenção","9","5"
"SANTARÉM","Segurança e Serviços","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"VILA REAL","Incêndios","9","5"
"PORTO","Incêndios","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"FARO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"LISBOA","Acidentes","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"VILA REAL","Assistência e Prevenção","9","5"
"VILA REAL","Incêndios","9","5"
"GUARDA","Segurança e Serviços","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"AVEIRO","Acidentes","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Incêndios","9","5"
"FARO","Segurança e Serviços","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"SANTARÉM","Acidentes","9","5"
"LISBOA","Acidentes","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"BRAGA","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Segurança e Serviços","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"BRAGA","Incêndios","9","5"
"BRAGA","Acidentes","9","5"
"PORTO","Assistência e Prevenção","9","5"
"ÉVORA","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"LISBOA","Segurança e Serviços","9","5"
"PORTO","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"LISBOA","Acidentes","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"PORTO","Assistência e Prevenção","9","5"
"BRAGANÇA","Assistência e Prevenção","9","5"
"AVEIRO","Assistência e Prevenção","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"PORTO","Incêndios","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"LISBOA","Segurança e Serviços","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"LISBOA","Assistência e Prevenção","9","5"
"VIANA DO CASTELO","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"VILA REAL","Acidentes","9","5"
"LEIRIA","Assistência e Prevenção","9","5"
"SETÚBAL","Incêndios","9","5"
"SANTARÉM","Assistência e Prevenção","9","5"
"VISEU","Assistência e Prevenção","9","5"
"PORTO","Acidentes","9","5"
"LEIRIA","Acidentes","9","5"
"SETÚBAL","Acidentes","9","5"
"VISEU","Acidentes","9","5"
"PORTO","Assistência e Prevenção","9","5"
"GUARDA","Assistência e Prevenção","9","5"
"COIMBRA","Assistência e Prevenção","9","5"
"SETÚBAL","Acidentes","9","5"
"SETÚBAL","Assistência e Prevenção","9","5"
"SETÚBAL","Assistência e Prevenção","9","6"
"LEIRIA","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"SANTARÉM","Incêndios","9","6"
"CASTELO BRANCO","Assistência e Prevenção","9","6"
"PORTO","Assistência e Prevenção","9","6"
"VISEU","Assistência e Prevenção","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"VILA REAL","Assistência e Prevenção","9","6"
"SANTARÉM","Incêndios","9","6"
"SETÚBAL","Assistência e Prevenção","9","6"
"SETÚBAL","Incêndios em Bens","9","6"
"SETÚBAL","Incêndios em Bens","9","6"
"PORTO","Assistência e Prevenção","9","6"
"VISEU","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"BRAGANÇA","Incêndios","9","6"
"BEJA","Acidentes","9","6"
"FARO","Assistência e Prevenção","9","6"
"LEIRIA","Acidentes","9","6"
"VISEU","Assistência e Prevenção","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"SANTARÉM","Assistência e Prevenção","9","6"
"FARO","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"PORTALEGRE","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"BRAGANÇA","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"VISEU","Incêndios","9","6"
"PORTALEGRE","Segurança e Serviços","9","6"
"LISBOA","Incêndios","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"SANTARÉM","Assistência e Prevenção","9","6"
"LEIRIA","Assistência e Prevenção","9","6"
"SANTARÉM","Acidentes","9","6"
"SANTARÉM","Incêndios","9","6"
"SANTARÉM","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"BRAGA","Assistência e Prevenção","9","6"
"VILA REAL","Incêndios","9","6"
"GUARDA","Assistência e Prevenção","9","6"
"PORTO","Assistência e Prevenção","9","6"
"SETÚBAL","Assistência e Prevenção","9","6"
"SANTARÉM","Assistência e Prevenção","9","6"
"VIANA DO CASTELO","Assistência e Prevenção","9","6"
"BRAGANÇA","Assistência e Prevenção","9","6"
"LEIRIA","Assistência e Prevenção","9","6"
"VISEU","Assistência e Prevenção","9","6"
"GUARDA","Assistência e Prevenção","9","6"
"VISEU","Assistência e Prevenção","9","6"
"PORTO","Assistência e Prevenção","9","6"
"VISEU","Incêndios","9","6"
"BRAGA","Assistência e Prevenção","9","6"
"SETÚBAL","Assistência e Prevenção","9","6"
"BRAGA","Assistência e Prevenção","9","6"
"COIMBRA","Incêndios","9","6"
"FARO","Assistência e Prevenção","9","6"
"PORTO","Acidentes","9","6"
"PORTO","Acidentes","9","6"
"LEIRIA","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"AVEIRO","Incêndios","9","6"
"VISEU","Assistência e Prevenção","9","6"
"LEIRIA","Assistência e Prevenção","9","6"
"LEIRIA","Acidentes","9","6"
"VISEU","Incêndios","9","6"
"PORTO","Acidentes","9","6"
"ÉVORA","Assistência e Prevenção","9","6"
"BRAGA","Acidentes","9","6"
"FARO","Assistência e Prevenção","9","6"
"BRAGA","Assistência e Prevenção","9","6"
"VILA REAL","Incêndios","9","6"
"VISEU","Incêndios","9","6"
"PORTO","Assistência e Prevenção","9","6"
"BRAGA","Assistência e Prevenção","9","6"
"LISBOA","Incêndios","9","6"
"PORTO","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"SETÚBAL","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"VILA REAL","Incêndios","9","6"
"PORTO","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"LEIRIA","Assistência e Prevenção","9","6"
"VISEU","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"SANTARÉM","Incêndios","9","6"
"SETÚBAL","Incêndios","9","6"
"PORTO","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"PORTO","Assistência e Prevenção","9","6"
"LISBOA","Incêndios","9","6"
"SANTARÉM","Assistência e Prevenção","9","6"
"PORTO","Segurança e Serviços","9","6"
"PORTO","Assistência e Prevenção","9","6"
"AVEIRO","Assistência e Prevenção","9","6"
"VISEU","Incêndios","9","6"
"LISBOA","Acidentes","9","6"
"VIANA DO CASTELO","Assistência e Prevenção","9","6"
"PORTO","Assistência e Prevenção","9","6"
"VIANA DO CASTELO","Assistência e Prevenção","9","6"
"PORTO","Acidentes","9","6"
"LISBOA","Incêndios","9","6"
"BRAGANÇA","Assistência e Prevenção","9","6"
"GUARDA","Acidentes","9","6"
"VILA REAL","Assistência e Prevenção","9","6"
"LISBOA","Assistência e Prevenção","9","6"
"VISEU","Incêndios em Bens","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"GUARDA","Assistência e Prevenção","9","6"
"COIMBRA","Assistência e Prevenção","9","6"
"GUARDA","Assistência e Prevenção","9","6"
"PORTO","Incêndios","9","6"
"PORTO","Incêndios","9","6"
"SANTARÉM","Incêndios em Bens","9","6"
"LISBOA","Segurança e Serviços","9","6"
"FARO","Assistência e Prevenção","9","7"
"LISBOA","Segurança e Serviços","9","7"
"AVEIRO","Assistência e Prevenção","9","7"
"AVEIRO","Acidentes","9","7"
"PORTO","Assistência e Prevenção","9","7"
"VILA REAL","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"BEJA","Assistência e Prevenção","9","7"
"BRAGA","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"COIMBRA","Assistência e Prevenção","9","7"
"LISBOA","Acidentes","9","7"
"AVEIRO","Assistência e Prevenção","9","7"
"PORTO","Segurança e Serviços","9","7"
"VILA REAL","Assistência e Prevenção","9","7"
"SANTARÉM","Assistência e Prevenção","9","7"
"SANTARÉM","Assistência e Prevenção","9","7"
"VISEU","Acidentes","9","7"
"SANTARÉM","Assistência e Prevenção","9","7"
"BRAGA","Acidentes","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"SETÚBAL","Segurança e Serviços","9","7"
"FARO","Assistência e Prevenção","9","7"
"LEIRIA","Acidentes","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"VISEU","Assistência e Prevenção","9","7"
"VISEU","Incêndios","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"BRAGA","Assistência e Prevenção","9","7"
"SANTARÉM","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"ÉVORA","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"LEIRIA","Acidentes","9","7"
"VIANA DO CASTELO","Assistência e Prevenção","9","7"
"AVEIRO","Incêndios em Bens","9","7"
"AVEIRO","Segurança e Serviços","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"CASTELO BRANCO","Acidentes","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"PORTALEGRE","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"CASTELO BRANCO","Assistência e Prevenção","9","7"
"BRAGA","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"SANTARÉM","Assistência e Prevenção","9","7"
"GUARDA","Assistência e Prevenção","9","7"
"COIMBRA","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"SANTARÉM","Assistência e Prevenção","9","7"
"BRAGA","Incêndios em Bens","9","7"
"COIMBRA","Assistência e Prevenção","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"ÉVORA","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"FARO","Assistência e Prevenção","9","7"
"COIMBRA","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"BRAGA","Segurança e Serviços","9","7"
"PORTALEGRE","Assistência e Prevenção","9","7"
"PORTALEGRE","Assistência e Prevenção","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"BRAGA","Assistência e Prevenção","9","7"
"VISEU","Assistência e Prevenção","9","7"
"SANTARÉM","Incêndios","9","7"
"PORTO","Assistência e Prevenção","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"AVEIRO","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"LISBOA","Incêndios","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"CASTELO BRANCO","Incêndios em Bens","9","7"
"PORTO","Acidentes","9","7"
"FARO","Incêndios","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"BRAGANÇA","Segurança e Serviços","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"SANTARÉM","Acidentes","9","7"
"PORTO","Segurança e Serviços","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"SETÚBAL","Assistência e Prevenção","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"VISEU","Assistência e Prevenção","9","7"
"FARO","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"SETÚBAL","Incêndios","9","7"
"PORTO","Assistência e Prevenção","9","7"
"PORTO","Incêndios","9","7"
"FARO","Segurança e Serviços","9","7"
"BRAGANÇA","Assistência e Prevenção","9","7"
"BRAGA","Segurança e Serviços","9","7"
"VILA REAL","Incêndios","9","7"
"LEIRIA","Assistência e Prevenção","9","7"
"VIANA DO CASTELO","Assistência e Prevenção","9","7"
"LISBOA","Acidentes","9","7"
"ÉVORA","Segurança e Serviços","9","7"
"BRAGA","Assistência e Prevenção","9","7"
"CASTELO BRANCO","Assistência e Prevenção","9","7"
"ÉVORA","Segurança e Serviços","9","7"
"VISEU","Assistência e Prevenção","9","7"
"PORTO","Assistência e Prevenção","9","7"
"AVEIRO","Assistência e Prevenção","9","7"
"BEJA","Assistência e Prevenção","9","7"
"VISEU","Segurança e Serviços","9","7"
"PORTO","Assistência e Prevenção","9","7"
"COIMBRA","Acidentes","9","7"
"LISBOA","Assistência e Prevenção","9","7"
"LISBOA","Incêndios","9","1"
"PORTO","Assistência e Prevenção","9","1"
"SETÚBAL","Segurança e Serviços","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"CASTELO BRANCO","Assistência e Prevenção","9","1"
"LISBOA","Incêndios","9","1"
"VILA REAL","Incêndios","9","1"
"COIMBRA","Segurança e Serviços","9","1"
"PORTO","Assistência e Prevenção","9","1"
"BEJA","Assistência e Prevenção","9","1"
"ÉVORA","Incêndios","9","1"
"SETÚBAL","Assistência e Prevenção","9","1"
"BEJA","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"LISBOA","Incêndios","9","1"
"GUARDA","Assistência e Prevenção","9","1"
"GUARDA","Acidentes","9","1"
"BRAGANÇA","Incêndios","9","1"
"VIANA DO CASTELO","Assistência e Prevenção","9","1"
"BRAGANÇA","Assistência e Prevenção","9","1"
"AVEIRO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"AVEIRO","Assistência e Prevenção","9","1"
"COIMBRA","Segurança e Serviços","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"LISBOA","Acidentes","9","1"
"VISEU","Incêndios","9","1"
"BRAGANÇA","Assistência e Prevenção","9","1"
"FARO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"AVEIRO","Assistência e Prevenção","9","1"
"BRAGA","Assistência e Prevenção","9","1"
"SETÚBAL","Incêndios","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"VISEU","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"SETÚBAL","Assistência e Prevenção","9","1"
"VISEU","Assistência e Prevenção","9","1"
"LEIRIA","Assistência e Prevenção","9","1"
"SETÚBAL","Assistência e Prevenção","9","1"
"VISEU","Assistência e Prevenção","9","1"
"PORTO","Acidentes","9","1"
"SANTARÉM","Incêndios","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"BRAGA","Assistência e Prevenção","9","1"
"COIMBRA","Assistência e Prevenção","9","1"
"LISBOA","Acidentes","9","1"
"SETÚBAL","Segurança e Serviços","9","1"
"AVEIRO","Assistência e Prevenção","9","1"
"SANTARÉM","Assistência e Prevenção","9","1"
"BEJA","Assistência e Prevenção","9","1"
"LISBOA","Segurança e Serviços","9","1"
"BRAGA","Assistência e Prevenção","9","1"
"LEIRIA","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"VILA REAL","Assistência e Prevenção","9","1"
"VIANA DO CASTELO","Assistência e Prevenção","9","1"
"COIMBRA","Assistência e Prevenção","9","1"
"LISBOA","Segurança e Serviços","9","1"
"BEJA","Assistência e Prevenção","9","1"
"FARO","Incêndios","9","1"
"SETÚBAL","Incêndios em Bens","9","1"
"SETÚBAL","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"FARO","Assistência e Prevenção","9","1"
"FARO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"VIANA DO CASTELO","Assistência e Prevenção","9","1"
"VILA REAL","Assistência e Prevenção","9","1"
"FARO","Incêndios","9","1"
"BRAGA","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"AVEIRO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"COIMBRA","Assistência e Prevenção","9","1"
"SETÚBAL","Acidentes","9","1"
"BEJA","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"BRAGA","Assistência e Prevenção","9","1"
"FARO","Acidentes","9","1"
"PORTO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"BRAGA","Operações","9","1"
"PORTO","Assistência e Prevenção","9","1"
"LEIRIA","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"VISEU","Assistência e Prevenção","9","1"
"SETÚBAL","Assistência e Prevenção","9","1"
"LISBOA","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"CASTELO BRANCO","Assistência e Prevenção","9","1"
"PORTO","Assistência e Prevenção","9","1"
"ÉVORA","Acidentes","9","1"
"PORTALEGRE","Assistência e Prevenção","9","1"
"FARO","Assistência e Prevenção","9","1"
"COIMBRA","Assistência e Prevenção","9","1"
"VILA REAL","Assistência e Prevenção","9","1"
"COIMBRA","Assistência e Prevenção","9","1"
"PORTO","Segurança e Serviços","9","1"
"LISBOA","Acidentes","9","1"
"LISBOA","Assistência e Prevenção","9","2"
"VILA REAL","Assistência e Prevenção","9","2"
"PORTO","Acidentes","9","2"
"VIANA DO CASTELO","Segurança e Serviços","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"VILA REAL","Incêndios em Bens","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"BRAGA","Segurança e Serviços","9","2"
"LEIRIA","Assistência e Prevenção","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"FARO","Assistência e Prevenção","9","2"
"PORTO","Assistência e Prevenção","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"PORTO","Incêndios em Bens","9","2"
"AVEIRO","Assistência e Prevenção","9","2"
"PORTO","Assistência e Prevenção","9","2"
"LEIRIA","Acidentes","9","2"
"BRAGANÇA","Assistência e Prevenção","9","2"
"COIMBRA","Assistência e Prevenção","9","2"
"AVEIRO","Incêndios","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"LEIRIA","Incêndios","9","2"
"LISBOA","Incêndios","9","2"
"LISBOA","Segurança e Serviços","9","2"
"PORTALEGRE","Acidentes","9","2"
"BRAGA","Assistência e Prevenção","9","2"
"VIANA DO CASTELO","Assistência e Prevenção","9","2"
"BRAGA","Assistência e Prevenção","9","2"
"LISBOA","Segurança e Serviços","9","2"
"CASTELO BRANCO","Incêndios","9","2"
"CASTELO BRANCO","Assistência e Prevenção","9","2"
"PORTO","Assistência e Prevenção","9","2"
"FARO","Assistência e Prevenção","9","2"
"SETÚBAL","Assistência e Prevenção","9","2"
"SETÚBAL","Assistência e Prevenção","9","2"
"BEJA","Assistência e Prevenção","9","2"
"LEIRIA","Assistência e Prevenção","9","2"
"GUARDA","Assistência e Prevenção","9","2"
"BRAGA","Assistência e Prevenção","9","2"
"VISEU","Incêndios","9","2"
"PORTO","Assistência e Prevenção","9","2"
"PORTO","Assistência e Prevenção","9","2"
"GUARDA","Assistência e Prevenção","9","2"
"LEIRIA","Assistência e Prevenção","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"LISBOA","Incêndios","9","2"
"LISBOA","Assistência e Prevenção","9","2"
"SETÚBAL","Segurança e Serviços","9","2"
"CASTELO BRANCO","Incêndios","9","2"
"LISBOA","Incêndios","9","2"
"BRAGA","Assistência e Prevenção","9","2"
"LEIRIA","Assistência e Prevenção","9","2"
"SETÚBAL","Assistência e Prevenção","9","2"
"AVEIRO","Incêndios em Bens","9","2"
"LEIRIA","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"LEIRIA","Segurança e Serviços","9","3"
"FARO","Acidentes","9","3"
"AVEIRO","Segurança e Serviços","9","3"
"VILA REAL","Segurança e Serviços","9","3"
"VILA REAL","Assistência e Prevenção","9","3"
"VISEU","Incêndios","9","3"
"PORTO","Assistência e Prevenção","9","3"
"VILA REAL","Acidentes","9","3"
"BEJA","Assistência e Prevenção","9","3"
"VISEU","Assistência e Prevenção","9","3"
"ÉVORA","Assistência e Prevenção","9","3"
"LISBOA","Segurança e Serviços","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"PORTO","Incêndios","9","3"
"VIANA DO CASTELO","Acidentes","9","3"
"PORTO","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"SETÚBAL","Incêndios em Bens","9","3"
"VISEU","Assistência e Prevenção","9","3"
"GUARDA","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LEIRIA","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LISBOA","Acidentes","9","3"
"LISBOA","Segurança e Serviços","9","3"
"SETÚBAL","Assistência e Prevenção","9","3"
"LEIRIA","Assistência e Prevenção","9","3"
"VILA REAL","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"PORTO","Incêndios","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"GUARDA","Incêndios","9","3"
"BRAGA","Incêndios","9","3"
"CASTELO BRANCO","Assistência e Prevenção","9","3"
"GUARDA","Assistência e Prevenção","9","3"
"COIMBRA","Acidentes","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"VIANA DO CASTELO","Incêndios","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LEIRIA","Assistência e Prevenção","9","3"
"VILA REAL","Incêndios","9","3"
"PORTO","Assistência e Prevenção","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"BEJA","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LEIRIA","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"GUARDA","Assistência e Prevenção","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"PORTO","Segurança e Serviços","9","3"
"VIANA DO CASTELO","Incêndios","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"AVEIRO","Acidentes","9","3"
"VILA REAL","Incêndios","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"PORTO","Incêndios","9","3"
"VISEU","Assistência e Prevenção","9","3"
"LEIRIA","Assistência e Prevenção","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"VIANA DO CASTELO","Acidentes","9","3"
"LISBOA","Incêndios","9","3"
"PORTO","Incêndios","9","3"
"BRAGANÇA","Assistência e Prevenção","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"FARO","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"COIMBRA","Assistência e Prevenção","9","3"
"GUARDA","Assistência e Prevenção","9","3"
"CASTELO BRANCO","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"BRAGA","Incêndios","9","3"
"SANTARÉM","Segurança e Serviços","9","3"
"PORTO","Assistência e Prevenção","9","3"
"COIMBRA","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
"BEJA","Incêndios","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"AVEIRO","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"SETÚBAL","Assistência e Prevenção","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"PORTO","Incêndios","9","3"
"PORTO","Assistência e Prevenção","9","3"
"PORTALEGRE","Assistência e Prevenção","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"PORTO","Assistência e Prevenção","9","3"
"AVEIRO","Acidentes","9","3"
"LISBOA","Assistência e Prevenção","9","3"
"LISBOA","Segurança e Serviços","9","3"
"CASTELO BRANCO","Assistência e Prevenção","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"SANTARÉM","Assistência e Prevenção","9","3"
"BRAGA","Assistência e Prevenção","9","3"
